id,sales
3022955,2393.167788136322
3024737,2393.167788136322
3026519,2393.167788136322
3028301,2393.167788136322
3001572,29379.993670687425
3003354,29379.993670687425
3005136,29379.993670687425
3006918,29379.993670687425
3008700,29379.993670687425
3010482,29379.993670687425
3012264,29379.993670687425
3014046,29379.993670687425
3015828,29379.993670687425
3017610,29379.993670687425
3019392,29379.993670687425
3021174,29379.993670687425
3022956,29379.993670687425
3024738,29379.993670687425
3026520,29379.993670687425
3028302,29379.993670687425
3001573,28191.69775395516
3003355,28191.69775395516
3005137,28191.69775395516
3006919,28191.69775395516
3008701,28191.69775395516
3010483,28191.69775395516
3012265,28191.69775395516
3014047,28191.69775395516
3015829,28191.69775395516
3017611,28191.69775395516
3019393,28191.69775395516
3021175,28191.69775395516
3022957,28191.69775395516
3024739,28191.69775395516
3026521,28191.69775395516
3028303,28191.69775395516
3001574,2393.167788136322
3003356,2393.167788136322
3005138,2393.167788136322
3006920,2393.167788136322
3008702,2393.167788136322
3010484,2393.167788136322
3012266,2393.167788136322
3014048,2393.167788136322
3015830,2393.167788136322
3017612,2393.167788136322
3019394,2393.167788136322
3021176,2393.167788136322
3022958,2393.167788136322
3024740,2393.167788136322
3026522,2393.167788136322
3028304,2393.167788136322
3001575,2393.167788136322
3003357,2393.167788136322
3005139,2393.167788136322
3006921,2393.167788136322
3008703,2393.167788136322
3010485,2393.167788136322
3012267,2393.167788136322
3014049,2393.167788136322
3015831,2393.167788136322
3017613,2393.167788136322
3019395,2393.167788136322
3021177,2393.167788136322
3022959,2393.167788136322
3024741,2393.167788136322
3026523,2393.167788136322
3028305,2393.167788136322
3001576,29379.993670687425
3003358,29379.993670687425
3005140,29379.993670687425
3006922,29379.993670687425
3008704,29379.993670687425
3010486,29379.993670687425
3012268,29379.993670687425
3014050,29379.993670687425
3015832,29379.993670687425
3017614,29379.993670687425
3019396,29379.993670687425
3021178,29379.993670687425
3022960,29379.993670687425
3024742,29379.993670687425
3026524,29379.993670687425
3028306,29379.993670687425
3001577,18867.114598218865
3003359,18867.114598218865
3005141,18867.114598218865
3006923,18867.114598218865
3008705,18867.114598218865
3010487,18867.114598218865
3012269,18867.114598218865
3014051,18867.114598218865
3015833,18867.114598218865
3017615,18867.114598218865
3019397,18867.114598218865
3021179,18867.114598218865
3022961,18867.114598218865
3024743,18867.114598218865
3026525,18867.114598218865
3028307,18867.114598218865
3001578,32530.527067124498
3003360,32530.527067124498
3005142,32530.527067124498
3006924,32530.527067124498
3008706,32530.527067124498
3010488,32530.527067124498
3012270,32530.527067124498
3014052,32530.527067124498
3015834,32530.527067124498
3017616,32530.527067124498
3019398,32530.527067124498
3021180,32530.527067124498
3022962,32530.527067124498
3024744,32530.527067124498
3026526,32530.527067124498
3028308,32530.527067124498
3001579,2393.167788136322
3003361,2393.167788136322
3005143,2393.167788136322
3006925,2393.167788136322
3008707,2393.167788136322
3010489,2393.167788136322
3012271,2393.167788136322
3014053,2393.167788136322
3015835,2393.167788136322
3017617,2393.167788136322
3019399,2393.167788136322
3021181,2393.167788136322
3022963,2393.167788136322
3024745,2393.167788136322
3026527,2393.167788136322
3028309,2393.167788136322
3001580,2393.167788136322
3003362,2393.167788136322
3005144,2393.167788136322
3006926,2393.167788136322
3008708,2393.167788136322
3010490,2393.167788136322
3012272,2393.167788136322
3014054,2393.167788136322
3015836,2393.167788136322
3017618,2393.167788136322
3019400,2393.167788136322
3021182,2393.167788136322
3022964,2393.167788136322
3024746,2393.167788136322
3026528,2393.167788136322
3028310,2393.167788136322
3001581,2393.167788136322
3003363,2393.167788136322
3005145,2393.167788136322
3006927,2393.167788136322
3008709,2393.167788136322
3010491,2393.167788136322
3012273,2393.167788136322
3014055,2393.167788136322
3015837,2393.167788136322
3017619,2393.167788136322
3019401,2393.167788136322
3021183,2393.167788136322
3022965,2393.167788136322
3024747,2393.167788136322
3026529,2393.167788136322
3028311,2393.167788136322
3001582,2393.167788136322
3003364,2393.167788136322
3005146,2393.167788136322
3006928,2393.167788136322
3008710,2393.167788136322
3010492,2393.167788136322
3012274,2393.167788136322
3014056,2393.167788136322
3015838,2393.167788136322
3017620,2393.167788136322
3019402,2393.167788136322
3021184,2393.167788136322
3022966,2393.167788136322
3024748,2393.167788136322
3026530,2393.167788136322
3028312,2393.167788136322
3001583,2393.167788136322
3003365,2393.167788136322
3005147,2393.167788136322
3006929,2393.167788136322
3008711,2393.167788136322
3010493,2393.167788136322
3012275,2393.167788136322
3014057,2393.167788136322
3015839,2393.167788136322
3017621,2393.167788136322
3019403,2393.167788136322
3021185,2393.167788136322
3022967,2393.167788136322
3024749,2393.167788136322
3026531,2393.167788136322
3028313,2393.167788136322
3001584,3.007842063574425e+108
3003366,3.007842063574425e+108
3005148,3.007842063574425e+108
3006930,3.007842063574425e+108
3008712,3.007842063574425e+108
3010494,3.007842063574425e+108
3012276,3.007842063574425e+108
3014058,3.007842063574425e+108
3015840,3.007842063574425e+108
3017622,3.007842063574425e+108
3019404,3.007842063574425e+108
3021186,3.007842063574425e+108
3022968,3.007842063574425e+108
3024750,3.007842063574425e+108
3026532,3.007842063574425e+108
3028314,3.007842063574425e+108
3001585,2393.167788136322
3003367,2393.167788136322
3005149,2393.167788136322
3006931,2393.167788136322
3008713,2393.167788136322
3010495,2393.167788136322
3012277,2393.167788136322
3014059,2393.167788136322
3015841,2393.167788136322
3017623,2393.167788136322
3019405,2393.167788136322
3021187,2393.167788136322
3022969,2393.167788136322
3024751,2393.167788136322
3026533,2393.167788136322
3028315,2393.167788136322
3001586,29379.993670687425
3003368,29379.993670687425
3005150,29379.993670687425
3006932,29379.993670687425
3008714,29379.993670687425
3010496,29379.993670687425
3012278,29379.993670687425
3014060,29379.993670687425
3015842,29379.993670687425
3017624,29379.993670687425
3019406,29379.993670687425
3021188,29379.993670687425
3022970,29379.993670687425
3024752,29379.993670687425
3026534,29379.993670687425
3028316,29379.993670687425
3001587,2393.167788136322
3003369,2393.167788136322
3005151,2393.167788136322
3006933,2393.167788136322
3008715,2393.167788136322
3010497,2393.167788136322
3012279,2393.167788136322
3014061,2393.167788136322
3015843,2393.167788136322
3017625,2393.167788136322
3019407,2393.167788136322
3021189,2393.167788136322
3022971,2393.167788136322
3024753,2393.167788136322
3026535,2393.167788136322
3028317,2393.167788136322
3001588,1.4890016199601365e+39
3003370,1.4890016199601365e+39
3005152,1.4890016199601365e+39
3006934,1.4890016199601365e+39
3008716,1.4890016199601365e+39
3010498,1.4890016199601365e+39
3012280,1.4890016199601365e+39
3014062,1.4890016199601365e+39
3015844,1.4890016199601365e+39
3017626,1.4890016199601365e+39
3019408,1.4890016199601365e+39
3021190,1.4890016199601365e+39
3022972,1.4890016199601365e+39
3024754,1.4890016199601365e+39
3026536,1.4890016199601365e+39
3028318,1.4890016199601365e+39
3001589,32530.527067124498
3003371,32530.527067124498
3005153,32530.527067124498
3006935,32530.527067124498
3008717,32530.527067124498
3010499,32530.527067124498
3012281,32530.527067124498
3014063,32530.527067124498
3015845,32530.527067124498
3017627,32530.527067124498
3019409,32530.527067124498
3021191,32530.527067124498
3022973,32530.527067124498
3024755,32530.527067124498
3026537,32530.527067124498
3028319,32530.527067124498
3001590,28191.69775395516
3003372,28191.69775395516
3005154,28191.69775395516
3006936,28191.69775395516
3008718,28191.69775395516
3010500,28191.69775395516
3012282,28191.69775395516
3014064,28191.69775395516
3015846,28191.69775395516
3017628,28191.69775395516
3019410,28191.69775395516
3021192,28191.69775395516
3022974,28191.69775395516
3024756,28191.69775395516
3026538,28191.69775395516
3028320,28191.69775395516
3001591,28191.69775395516
3003373,28191.69775395516
3005155,28191.69775395516
3006937,28191.69775395516
3008719,28191.69775395516
3010501,28191.69775395516
3012283,28191.69775395516
3014065,28191.69775395516
3015847,28191.69775395516
3017629,28191.69775395516
3019411,28191.69775395516
3021193,28191.69775395516
3022975,28191.69775395516
3024757,28191.69775395516
3026539,28191.69775395516
3028321,28191.69775395516
3001592,25447.284195908585
3003374,25447.284195908585
3005156,25447.284195908585
3006938,25447.284195908585
3008720,25447.284195908585
3010502,25447.284195908585
3012284,25447.284195908585
3014066,25447.284195908585
3015848,25447.284195908585
3017630,25447.284195908585
3019412,25447.284195908585
3021194,25447.284195908585
3022976,25447.284195908585
3024758,25447.284195908585
3026540,25447.284195908585
3028322,25447.284195908585
3001593,4.041054834009305e+87
3003375,4.041054834009305e+87
3005157,4.041054834009305e+87
3006939,6.42029037014039e+90
3008721,6.42029037014039e+90
3010503,4.041054834009305e+87
3012285,4.041054834009305e+87
3014067,4.041054834009305e+87
3015849,4.041054834009305e+87
3017631,4.041054834009305e+87
3019413,6.42029037014039e+90
3021195,6.42029037014039e+90
3022977,4.041054834009305e+87
3024759,4.041054834009305e+87
3026541,4.041054834009305e+87
3028323,4.041054834009305e+87
3001594,2393.167788136322
3003376,2393.167788136322
3005158,2393.167788136322
3006940,2393.167788136322
3008722,2393.167788136322
3010504,2393.167788136322
3012286,2393.167788136322
3014068,2393.167788136322
3015850,2393.167788136322
3017632,2393.167788136322
3019414,2393.167788136322
3021196,2393.167788136322
3022978,2393.167788136322
3024760,2393.167788136322
3026542,2393.167788136322
3028324,2393.167788136322
3001595,2393.167788136322
3003377,2393.167788136322
3005159,2393.167788136322
3006941,2393.167788136322
3008723,2393.167788136322
3010505,2393.167788136322
3012287,2393.167788136322
3014069,2393.167788136322
3015851,2393.167788136322
3017633,2393.167788136322
3019415,2393.167788136322
3021197,2393.167788136322
3022979,2393.167788136322
3024761,2393.167788136322
3026543,2393.167788136322
3028325,2393.167788136322
3001596,2393.167788136322
3003378,2393.167788136322
3005160,2393.167788136322
3006942,2393.167788136322
3008724,2393.167788136322
3010506,2393.167788136322
3012288,2393.167788136322
3014070,2393.167788136322
3015852,2393.167788136322
3017634,2393.167788136322
3019416,2393.167788136322
3021198,2393.167788136322
3022980,2393.167788136322
3024762,2393.167788136322
3026544,2393.167788136322
3028326,2393.167788136322
3001597,2393.167788136322
3003379,2393.167788136322
3005161,2393.167788136322
3006943,2393.167788136322
3008725,2393.167788136322
3010507,2393.167788136322
3012289,2393.167788136322
3014071,2393.167788136322
3015853,2393.167788136322
3017635,2393.167788136322
3019417,2393.167788136322
3021199,2393.167788136322
3022981,2393.167788136322
3024763,2393.167788136322
3026545,2393.167788136322
3028327,2393.167788136322
3001598,2393.167788136322
3003380,2393.167788136322
3005162,2393.167788136322
3006944,2393.167788136322
3008726,2393.167788136322
3010508,2393.167788136322
3012290,2393.167788136322
3014072,2393.167788136322
3015854,2393.167788136322
3017636,2393.167788136322
3019418,2393.167788136322
3021200,2393.167788136322
3022982,2393.167788136322
3024764,2393.167788136322
3026546,2393.167788136322
3028328,2393.167788136322
3001599,2393.167788136322
3003381,2393.167788136322
3005163,2393.167788136322
3006945,2393.167788136322
3008727,2393.167788136322
3010509,2393.167788136322
3012291,2393.167788136322
3014073,2393.167788136322
3015855,2393.167788136322
3017637,2393.167788136322
3019419,2393.167788136322
3021201,2393.167788136322
3022983,2393.167788136322
3024765,2393.167788136322
3026547,2393.167788136322
3028329,2393.167788136322
3001600,2393.167788136322
3003382,2393.167788136322
3005164,2393.167788136322
3006946,2393.167788136322
3008728,2393.167788136322
3010510,2393.167788136322
3012292,2393.167788136322
3014074,2393.167788136322
3015856,2393.167788136322
3017638,2393.167788136322
3019420,2393.167788136322
3021202,2393.167788136322
3022984,2393.167788136322
3024766,2393.167788136322
3026548,2393.167788136322
3028330,2393.167788136322
3001601,2393.167788136322
3003383,2393.167788136322
3005165,2393.167788136322
3006947,2393.167788136322
3008729,2393.167788136322
3010511,2393.167788136322
3012293,2393.167788136322
3014075,2393.167788136322
3015857,2393.167788136322
3017639,2393.167788136322
3019421,2393.167788136322
3021203,2393.167788136322
3022985,2393.167788136322
3024767,2393.167788136322
3026549,2393.167788136322
3028331,2393.167788136322
3001602,2393.167788136322
3003384,2393.167788136322
3005166,2393.167788136322
3006948,2393.167788136322
3008730,2393.167788136322
3010512,2393.167788136322
3012294,2393.167788136322
3014076,2393.167788136322
3015858,2393.167788136322
3017640,2393.167788136322
3019422,2393.167788136322
3021204,2393.167788136322
3022986,2393.167788136322
3024768,2393.167788136322
3026550,2393.167788136322
3028332,2393.167788136322
3001603,13755.84775951168
3003385,13755.84775951168
3005167,13755.84775951168
3006949,13755.84775951168
3008731,13755.84775951168
3010513,13755.84775951168
3012295,13755.84775951168
3014077,13755.84775951168
3015859,13755.84775951168
3017641,13755.84775951168
3019423,13755.84775951168
3021205,13755.84775951168
3022987,13755.84775951168
3024769,13755.84775951168
3026551,13755.84775951168
3028333,13755.84775951168
3001604,2393.167788136322
3003386,2393.167788136322
3005168,2393.167788136322
3006950,2393.167788136322
3008732,2393.167788136322
3010514,2393.167788136322
3012296,2393.167788136322
3014078,2393.167788136322
3015860,2393.167788136322
3017642,2393.167788136322
3019424,2393.167788136322
3021206,2393.167788136322
3022988,2393.167788136322
3024770,2393.167788136322
3026552,2393.167788136322
3028334,2393.167788136322
3001605,29379.993670687425
3003387,29379.993670687425
3005169,29379.993670687425
3006951,29379.993670687425
3008733,29379.993670687425
3010515,29379.993670687425
3012297,29379.993670687425
3014079,29379.993670687425
3015861,29379.993670687425
3017643,29379.993670687425
3019425,29379.993670687425
3021207,29379.993670687425
3022989,29379.993670687425
3024771,29379.993670687425
3026553,29379.993670687425
3028335,29379.993670687425
3001606,28191.69775395516
3003388,28191.69775395516
3005170,28191.69775395516
3006952,28191.69775395516
3008734,28191.69775395516
